y_true,y_pred_ne,y_pred_gd
8.0,79.57300843860396,
45.0,61.050703060818506,
0.0,66.02525496864112,
0.0,42.81799120108054,
0.0,39.575760118782426,
0.0,94.27383571033013,
29.0,49.664674412194586,
65.0,42.469104450986706,
26.0,65.71792200181739,
36.0,47.5082951747807,
40.0,19.51396225085456,
14.0,48.17359912698731,
10.0,68.63979240767057,
35.0,70.37966423877839,
0.0,55.927616880600084,
0.0,23.472820615876437,
0.0,-19.28826469927977,
27.0,72.09422838219209,
15.0,36.729694344836474,
57.0,70.03480015942502,
32.0,54.91402483777125,
0.0,-0.7015351745891252,
0.0,25.334770623991503,
0.0,44.7396725335645,
348.0,67.0554344690016,
142.0,35.346379948346424,
38.0,37.992203525876114,
5.0,29.821472720837583,
142.0,52.642666840553716,
0.0,71.1121414908955,
4.0,36.546371215673005,
0.0,55.47351353114702,
11.0,60.10831568637008,
5.0,37.308550257171134,
0.0,43.94879019814697,
58.0,52.64279796066657,
11.0,41.101362498516195,
125.0,46.5377906673486,
23.0,62.271233545631624,
57.0,55.67828277982848,
45.0,63.412855924480894,
18.0,45.247837978498836,
0.0,53.67914741472556,
0.0,20.50771269416864,
6.0,29.237118263205105,
37.0,43.15559990850922,
105.0,82.91768969851411,
0.0,7.215657075003207,
6.0,56.57909156458229,
40.0,80.28387157179009,
0.0,29.983511934540985,
0.0,47.01511937560895,
0.0,11.423566821735214,
0.0,25.955264620364243,
435.0,82.07024569480373,
0.0,43.79974222258831,
139.0,75.64421982383382,
0.0,34.89583851528813,
14.0,73.22480500678819,
24.0,65.16769081882894,
0.0,77.8707967673792,
52.0,82.59951885880385,
28.0,21.910364167628558,
216.0,86.3842080373964,
16.0,46.5377906673486,
0.0,6.26249399333701,
252.0,50.184233116491384,
4.0,91.37386245079963,
30.0,47.95498321869684,
40.0,20.060692900470954,
56.0,42.11097583478177,
38.0,73.91272512303445,
25.0,22.54512144581054,
0.0,110.86534699976914,
15.0,42.32005647542803,
36.0,47.575849023039154,
220.0,84.38324441072184,
8.0,32.4969865118929,
0.0,50.7863117495611,
225.0,50.9751578216465,
34.0,93.66901134490625,
49.0,52.51895300676806,
5.0,83.42617694369491,
21.0,86.80738400217209,
509.0,33.99512366786614,
0.0,30.883540794797618,
30.0,62.477643675952294,
57.0,62.539419392769844,
48.0,56.29949067445517,
5.0,26.755803854229995,
0.0,62.15656782319833,
0.0,21.191521944899435,
0.0,36.51298540912382,
8.0,61.07937172530196,
375.0,59.58435187579278,
7.0,23.828343459503238,
25.0,56.55103182691335,
110.0,60.64848178204576,
0.0,-8.718138340716521,
8.0,94.97647535912878,
22.0,60.64848178204576,
217.0,62.396574478258806,
12.0,46.048955227263775,
2.0,108.579662688551,
26.0,28.98348632949638,
0.0,56.453803505870326,
0.0,18.736908675985774,
15.0,37.02510630103878,
5.0,46.91804538130628,
4.0,31.87235274699791,
24.0,58.03683472477859,
25.0,57.714121509698955,
50.0,70.57955461376763,
0.0,47.975872574641414,
40.0,59.46463998162406,
25.0,75.61493679425922,
30.0,28.757779163731733,
0.0,43.163698438010115,
140.0,49.05134445803526,
0.0,9.95155744720423,
0.0,47.758338347384466,
0.0,-6.491576541965248,
7.0,83.0032311136209,
0.0,19.451805840347518,
11.0,51.06173087575577,
18.0,46.29304342459702,
37.0,23.56743104938817,
34.0,47.758338347384466,
13.0,39.30930303686676,
27.0,79.22954745752452,
0.0,31.957370642734244,
0.0,-5.433178262493193,
0.0,51.953133880944804,
23.0,58.54340242893288,
20.0,77.88667836386205,
9.0,46.759296029922105,
0.0,31.87235274699791,
0.0,77.16279279754605,
100.0,50.71880999550825,
0.0,43.2529597964979,
0.0,67.69682670387692,
12.0,65.49154739865727,
0.0,-22.489996274047286,
0.0,1.2777628878089615,
0.0,21.377236126747228,
0.0,1.696264119575737,
0.0,46.32569448208004,
0.0,32.827612341240815,
125.0,59.83520679175005,
8.0,74.36022628027555,
0.0,25.246252561957746,
24.0,79.57313955871682,
120.0,86.87064905115386,
25.0,71.98860441579558,
20.0,73.44992455001335,
0.0,48.0333483703767,
0.0,33.49840185425511,
12.0,45.316599505604295,
108.0,50.65628723424614,
79.0,60.85322868068073,
30.0,63.738886179645014,
0.0,46.21915703963392,
38.0,62.29854857099045,
64.0,49.867991900264606,
20.0,46.33618029469126,
27.0,79.92784975342929,
30.0,52.758026188278805,
30.0,34.90885958149413,
240.0,42.06545119236209,
349.0,50.01268605058907,
267.0,106.60023350604007,
40.0,40.77866365268311,
73.0,72.43303937587419,
15.0,24.31718054585512,
0.0,78.30457350939201,
0.0,51.03706996699267,
250.0,102.25551952270757,
41.0,42.26578686062338,
20.0,56.94764816441354,
0.0,36.28364850838622,
4.0,46.83621671448414,
30.0,55.91238560630524,
5.0,52.37177720962964,
28.0,61.921376639442464,
293.0,72.79543289627378,
0.0,42.72253591312848,
0.0,23.251349358318244,
150.0,57.01609031690536,
6.0,37.86720510129253,
0.0,51.55526064406436,
0.0,33.979578409431625,
0.0,27.907674623890834,
575.0,67.06926454647125,
430.0,132.9403713330883,
35.0,35.450166139047546,
135.0,42.46844885042243,
17.0,47.03358500555781,
920.0,49.86812302037746,
14.0,67.99018805187163,
37.0,49.02071414626844,
20.0,48.39749116321862,
0.0,60.10661112490297,
0.0,27.294092018742205,
0.0,11.523882020901631,
65.0,63.73954178020929,
19.0,41.416114070051954,
25.0,63.73718161817792,
75.0,49.73763640978255,
10.0,64.0924662819198,
30.0,46.62770149735084,
53.0,94.97647535912878,
92.0,66.55725921819138,
0.0,54.58939775504682,
360.0,64.4420340701601,
36.0,77.56597235989221,
0.0,-19.28826469927977,
0.0,-10.692244046645591,
6.0,30.574435621365307,
0.0,48.685644157111795,
41.0,65.13420454402792,
0.0,30.89152117765782,
20.0,65.16769081882894,
0.0,39.158347073947965,
5.0,47.95498321869684,
56.0,82.25466589248975,
17.0,60.17357946600467,
0.0,18.288798530840772,
10.0,28.707637039772898,
10.0,57.49550560140848,
0.0,68.59999431114385,
45.0,49.72264921173506,
163.0,44.55849260495052,
0.0,65.02820495614993,
0.0,28.78638027864842,
45.0,62.158374419797596,
65.0,94.67873575268159,
30.0,88.09143210920803,
0.0,3.5667004478729822,
27.0,62.24370218098411,
0.0,46.086074299467825,
5.0,52.73756891505853,
0.0,-1.474582137697034,
0.0,42.724005127795714,
0.0,51.8527116098862,
23.0,27.907674623890834,
20.0,40.09439585562194,
0.0,-18.165588915069605,
103.0,51.03706996699267,
0.0,76.98843484513529,
0.0,19.397938064349148,
45.0,81.72195457760967,
0.0,26.779005581785064,
0.0,56.3257922207255,
0.0,49.70989839346888,
0.0,43.87772468150575,
30.0,32.90167729328346,
10.0,49.197814065947895,
89.0,69.23427679071712,
19.0,60.30161932760991,
60.0,63.40700866472134,
20.0,85.40586836643155,
0.0,2.4840139870991322,
111.0,27.7100661953324,
14.0,47.95498321869684,
20.0,54.31966813160568,
11.0,34.641478148502436,
133.0,40.46563065572193,
5.0,90.83216505248484,
42.0,29.236853948700798,
7.0,65.18941743192529,
42.0,59.43795132516756,
20.0,51.9619415043525,
0.0,60.148260981496456,
0.0,62.97783158595027,
11.0,43.46166504494536,
0.0,37.90070418413332,
132.0,54.34764528182389,
5.0,54.319799251718536,
0.0,38.89518659631783,
0.0,10.83536540108608,
0.0,-23.627375910390477,
345.0,47.20595840995153,
17.0,91.51749154957044,
0.0,-19.737651248541297,
0.0,-3.453880200095117,
0.0,35.88764479866874,
0.0,7.2153948347774985,
0.0,32.38350106855713,
0.0,5.3587538247847775,
7.0,53.43182438280737,
0.0,52.45655929836737,
48.0,53.43182438280737,
5.0,46.91804538130628,
0.0,34.99608603211193,
12.0,63.738886179645014,
0.0,47.53894600690441,
14.0,86.36726724752455,
46.0,51.913579343493005,
8.0,41.87431193618859,
63.0,73.4562838748995,
311.0,61.650430448256984,
0.0,51.42502780414106,
0.0,29.725691035052677,
134.0,44.86705524575231,
0.0,29.678745326340593,
50.0,53.013297565026136,
0.0,21.9758624350075,
135.0,67.86502582650093,
0.0,79.27395015061529,
12.0,63.35810344689849,
0.0,49.197814065947895,
0.0,73.23130864172288,
52.0,62.23806171810613,
69.0,63.5626502439422,
0.0,47.319444925394116,
0.0,39.846240923464904,
0.0,26.084074704372558,
13.0,61.39763446287499,
432.0,111.012043417346,
32.0,54.63324123265723,
13.0,74.42673071345052,
0.0,9.340166101122499,
23.0,70.2821546297595,
335.0,90.73470918136543,
125.0,67.59029143714403,
12.0,32.58770259186447,
16.0,9.283125695187342,
5.0,86.92842479970128,
8.0,63.44047904005415,
0.0,45.095673041082975,
9.0,49.80125388953243,
10.0,95.6477849268529,
902.0,57.640123155392935,
0.0,21.377236126747228,
0.0,50.40040869155676,
11.0,59.8454227143706,
15.0,65.5720209089672,
0.0,11.98035812999462,
31.0,52.727245718939756,
0.0,90.03844085163131,
0.0,32.461806886858824,
13.0,48.46161557966215,
156.0,30.318114898460653,
147.0,87.33038383824832,
13.0,67.99018805187163,
16.0,65.71687304091458,
10.0,65.7477295118434,
0.0,63.21286523115015,
0.0,45.643264584411725,
530.0,38.749372844049226,
15.0,48.87305665902545,
0.0,41.76262994056456,
18.0,73.96606841858141,
50.0,58.39944800678456,
260.0,36.91588853391974,
0.0,67.60243464566565,
0.0,-0.7015351745891252,
5.0,93.03707920452702,
15.0,50.94855905724724,
59.0,58.94783477002567,
0.0,62.54099283412408,
44.0,58.274944015660815,
0.0,22.756417438408175,
16.0,54.63324123265723,
0.0,59.513178853636674,
0.0,7.215657075003207,
25.0,51.700111592553185,
148.0,43.68719050538902,
8.0,51.547447732031735,
89.0,28.86369740543671,
0.0,-3.453880200095117,
0.0,54.74503899447012,
0.0,17.474081219303685,
0.0,23.472820615876437,
43.0,77.76029128847271,
52.0,59.634126721772965,
0.0,34.568253234290616,
0.0,21.377236126747228,
53.0,66.02525496864112,
65.0,71.98729483663473,
11.0,61.599374880753366,
0.0,43.79974222258831,
0.0,41.113263665228885,
0.0,48.78856997433306,
119.0,66.45716506563576,
44.0,70.74971899267115,
52.0,63.57721116807022,
24.0,49.656185720141345,
0.0,50.99924431684868,
0.0,26.039109483821072,
259.0,49.578313351816156,
10.0,49.79150418578092,
42.0,73.22480500678819,
0.0,41.23477332539633,
0.0,36.127557005167844,
21.0,59.87913375394483,
51.0,65.47564267410036,
0.0,-0.5552557961252518,
0.0,42.72387400768286,
0.0,29.236853948700798,
13.0,28.98309296915782,
21.0,75.50356624099959,
36.0,44.46240242822447,
245.0,42.839650664638604,
633.0,75.61388783335639,
0.0,-22.548103978757112,
0.0,40.789430362241696,
0.0,35.320816017814025,
138.0,50.832616861682475,
24.0,65.60758425181174,
8.0,31.556079380503913,
0.0,45.06100948981687,
6.0,50.76022309971231,
0.0,60.98075228873842,
23.0,62.50700159311553,
18.0,63.73718161817792,
0.0,38.69398872028595,
30.0,83.8715281225958,
13.0,50.28311052586052,
20.0,54.5082803742246,
25.0,76.2773413009653,
18.0,74.13511992698609,
6.0,103.77648859885618,
10.0,42.15940038259238,
0.0,75.61283887245357,
22.0,73.91448174103613,
23.0,49.7749043140942,
0.0,20.507581574055784,
0.0,-8.310661367869763,
66.0,50.25943204835593,
0.0,26.039109483821072,
7.0,34.88870047681062,
443.0,58.92694622681163,
44.0,66.33011215242772,
0.0,54.68598980370095,
6.0,38.79320400200278,
118.0,34.005560854114336,
0.0,34.53421182717716,
43.0,54.08333368069727,
0.0,52.765740932072035,
0.0,2.0262341630164684,
0.0,71.0182491732455,
35.0,51.66391886365165,
51.0,74.37435731522811,
0.0,-19.28826469927977,
0.0,65.11692669762917,
0.0,73.3093462364713,
175.0,75.64421982383382,
104.0,48.73924969288446,
15.0,37.992203525876114,
32.0,85.47644262143174,
0.0,37.18185241009324,
58.0,88.58273884800005,
0.0,17.48037498472066,
0.0,-6.492232142529517,
0.0,21.377236126747228,
0.0,52.14650285521698,
14.0,75.42430758337815,
23.0,45.09423223828611,
125.0,71.98729483663473,
0.0,4.601364794304708,
0.0,44.806997085182914,
0.0,43.87772468150575,
5.0,50.2513797599729,
4.0,45.58286488838098,
202.0,62.53928827265699,
47.0,75.61323223279213,
0.0,34.03378486083825,
0.0,65.7408102484557,
0.0,63.74792102667829,
9.0,59.07114275819471,
14.0,44.82181661742128,
0.0,51.88176581563289,
250.0,58.913924647135985,
14.0,53.79344162579603,
0.0,55.56297887977751,
50.0,56.62297518191966,
25.0,37.37862840151847,
52.0,51.58115877160598,
39.0,37.992203525876114,
3.0,53.42212862047705,
55.0,67.55131897136529,
0.0,20.565823383412457,
134.0,95.41659211377632,
152.0,55.61741990773298,
113.0,101.092381093088,
0.0,55.68088766287528,
55.0,49.35685367703602,
30.0,87.9929598861426,
212.0,42.06545119236209,
17.0,48.08636397890569,
0.0,69.72750126012915,
11.0,62.53994387322126,
0.0,75.61362559313068,
0.0,38.160927128951535,
0.0,-3.453880200095117,
15.0,51.03981149638784,
24.0,54.41407932033642,
0.0,35.50752307269276,
20.0,49.95782863848666,
345.0,72.50745603633335,
0.0,-17.758353186143218,
37.0,72.50745603633335,
37.0,69.11158143964317,
13.0,34.092143626735854,
37.0,55.030339712458925,
138.0,58.913924647135985,
0.0,17.03571277841511,
17.0,72.75147443152937,
55.0,46.16147394012111,
55.0,74.5105035279443,
32.0,47.5757179029263,
16.0,41.76262994056456,
13.0,40.74457594528478,
137.0,103.80016707636076,
68.0,50.50234936714511,
8.0,51.03981149638784,
0.0,52.221722559379785,
0.0,6.876900396402775,
0.0,50.99139440967685,
0.0,36.547551296688695,
10.0,61.3145052463327,
15.0,33.93666870513233,
0.0,34.96287324386719,
300.0,33.591489452170386,
47.0,46.70647721482657,
5.0,32.388596149271976,
7.0,33.2179193834462,
0.0,67.76274608407577,
0.0,10.870017162573081,
0.0,-16.180833944992727,
17.0,66.11667839245521,
115.0,49.404762042434825,
20.0,34.893567889564,
0.0,70.6565423395759,
0.0,51.991984112987154,
20.0,62.950882675945444,
0.0,26.039109483821072,
0.0,52.590678226383176,
320.0,41.113263665228885,
9.0,27.397294379551198,
0.0,64.60395193411821,
0.0,24.471403899679643,
0.0,48.59676861108596,
618.0,42.042411962453855,
0.0,-7.793003458268611,
13.0,53.543206459553076,
0.0,72.9545941456575,
41.0,47.262453845020765,
30.0,64.25066272814257,
7.0,49.763218220532394,
0.0,-7.9193989511140614,
52.0,49.73763640978255,
13.0,74.3600951601627,
30.0,61.07438916101352,
19.0,43.163698438010115,
445.0,69.82097747897393,
136.0,57.83053726225107,
0.0,44.04474925476018,
115.0,83.00309999350804,
0.0,62.32433309200649,
5.0,39.98807854205303,
35.0,49.8408070306041,
15.0,51.75171109434805,
35.0,79.22954745752452,
0.0,19.99643325249656,
30.0,110.63258734649187,
701.0,64.13629058281073,
53.0,49.8408070306041,
99.0,57.8754784545923,
0.0,49.635636758262834,
40.0,97.68108188536222,
10.0,80.02364895356962,
0.0,77.48625726868303,
37.0,52.642666840553716,
0.0,-19.28826469927977,
0.0,72.26092821170619,
35.0,55.680756542762424,
0.0,26.98446602378101,
0.0,14.497592866069411,
0.0,11.160133841141594,
0.0,33.82042485345349,
37.0,59.8454227143706,
50.0,47.03476508657349,
5.0,80.93839163611602,
0.0,-19.737651248541297,
13.0,36.64778741080995,
43.0,64.54100711101867,
0.0,44.41985757887424,
236.0,78.68047925104406,
7.0,44.045011494985886,
19.0,49.68462080125357,
11.0,50.786442869673955,
0.0,-16.75389400965441,
0.0,67.89294493629536,
0.0,1.676127260034633,
3.0,54.59966238207136,
210.0,63.57835253640053,
9.0,32.98357518146911,
41.0,54.946700405009125,
6.0,48.02350211598047,
120.0,84.40569669567546,
11.0,76.70314799033878,
6.0,90.58004926854838,
0.0,104.68043100423225,
10.0,55.85123919985299,
0.0,62.923388215191736,
120.0,43.97080481771022,
0.0,60.0814703783101,
10.0,62.053541538818585,
48.0,76.66138827405896,
56.0,64.51884857528077,
0.0,-7.714263955977337,
10.0,18.05532301452683,
15.0,80.93839163611602,
55.0,62.27136466574448,
30.0,49.957697518373806,
268.0,64.46373596828515,
0.0,-3.453880200095117,
151.0,37.33063814542621,
10.0,54.63324123265723,
5.0,46.042740462572965,
818.0,66.94259035605057,
31.0,41.113263665228885,
10.0,54.39864188432891,
125.0,61.613424784171045,
0.0,56.220866446687516,
17.0,57.49550560140848,
0.0,82.02316361557723,
34.0,35.34690442879783,
133.0,64.82735961595029,
55.0,40.744707065397634,
63.0,84.38324441072184,
0.0,37.01341550340259,
41.0,45.093838877947555,
15.0,57.44094878540839,
0.0,19.212223882501355,
6.0,73.72753444279621,
120.0,64.3758725406569,
54.0,53.68559175409524,
10.0,27.907674623890834,
0.0,31.662909057670582,
0.0,55.000484728307036,
0.0,37.32646473142162,
36.0,38.956304006842565,
0.0,20.165156855571983,
5.0,49.73763640978255,
27.0,52.054104481026016,
20.0,44.059542313885295,
7.0,52.52715446785065,
55.0,61.40288440839807,
39.0,63.659094948344624,
0.0,3.606820891422153,
0.0,-39.464630875098145,
26.0,51.50639409640766,
105.0,93.66796238400342,
29.0,72.95293105777195,
0.0,57.75284370274188,
0.0,0.9388750890956743,
130.0,118.24719294168902,
30.0,51.71693447218063,
61.0,64.57638771443905,
15.0,61.074520281126375,
26.0,27.7100661953324,
4.0,52.38049347463196,
30.0,37.29880287908357,
0.0,69.0328691125365,
0.0,72.79986658261161,
5.0,25.934327439690804,
0.0,31.556079380503913,
211.0,68.53655728058945,
0.0,81.41980564082743,
40.0,65.71792200181739,
0.0,51.425158924253914,
0.0,13.312248757371943,
15.0,38.160927128951535,
13.0,63.5626502439422,
0.0,62.08879382978384,
0.0,67.04716306905352,
209.0,83.34641486200377,
0.0,-3.453880200095117,
0.0,-24.550949398546933,
27.0,44.28898894139453,
230.0,53.882628848561865,
12.0,42.29738664715726,
0.0,19.397938064349148,
31.0,49.241751907418845,
0.0,19.451805840347518,
0.0,42.26490317424457,
95.0,78.0325159297249,
210.0,63.73744385840363,
7.0,68.68424206937428,
0.0,61.73158786070755,
16.0,48.78870109444591,
32.0,88.58273884800005,
27.0,54.63324123265723,
0.0,1.2615804747296977,
8.0,50.52990072315441,
0.0,15.45350291174119,
0.0,67.10119663774617,
0.0,58.39944800678456,
37.0,45.877055328353386,
24.0,64.51871745516792,
43.0,66.8054775973327,
0.0,21.377236126747228,
0.0,63.05797271355422,
19.0,53.84014016629284,
28.0,97.65905065380456,
114.0,75.42869813196002,
29.0,49.05134445803526,
0.0,34.16985943692745,
0.0,3.4030780884452057,
33.0,55.590349576313514,
15.0,28.982961849044965,
256.0,104.18094980910729,
38.0,66.35029381786073,
590.0,62.540074993334116,
0.0,67.38964514324903,
0.0,6.295536261776164,
26.0,74.36022628027555,
116.0,36.545322254770184,
0.0,85.56883512529507,
203.0,63.41338040493231,
61.0,38.10685506756593,
15.0,49.175640214374894,
29.0,51.04819623027103,
5.0,66.80770663925121,
110.0,74.50527278029944,
0.0,31.216152011098877,
50.0,62.088662709670984,
34.0,63.80401883916676,
19.0,79.22954745752452,
0.0,24.173539539980602,
535.0,52.48112294909178,
40.0,44.46240242822447,
130.0,55.32524213522948,
5.0,42.07356279790717,
21.0,39.32987407556674,
0.0,34.87489335737063,
30.0,45.51365430597667,
0.0,23.306134975106588,
0.0,71.33004817407323,
13.0,56.79069615803837,
10.0,62.15929226058758,
58.0,58.09369773988122,
14.0,57.585156453980176,
0.0,3.4030780884452057,
22.0,28.869147336557504,
0.0,47.758338347384466,
0.0,-39.37751056941545,
49.0,64.82565505448319,
30.0,41.60959492345798,
60.0,76.66138827405896,
0.0,-3.453880200095117,
335.0,20.15088154156205,
12.0,47.70022765814064,
8.0,61.059340285271006,
21.0,50.40224437313671,
18.0,64.84319071699954,
227.0,75.2341540615127,
170.0,45.037263634452245,
64.0,59.08227126479143,
25.0,26.172001421917912,
0.0,31.18780070891402,
7.0,59.08174678434003,
16.0,47.03515844691206,
0.0,-19.737651248541297,
0.0,53.1494936225477,
0.0,1.3997643396500479,
0.0,45.77466625162808,
0.0,50.44854471761799,
116.0,48.523575785198446,
337.0,54.63324123265723,
212.0,54.447800013326955,
36.0,37.33066057503294,
0.0,54.47450544347224,
0.0,50.40027757144391,
12.0,70.86472421164359,
5.0,74.90644509816934,
38.0,45.643264584411725,
70.0,33.186065598556546,
78.0,38.88089448227677,
28.0,63.54851920898966,
0.0,32.56954798096467,
0.0,51.50639409640766,
0.0,20.507581574055784,
10.0,60.15579124023349,
0.0,56.04908005539349,
66.0,75.50407456380216,
0.0,65.57711573463996,
33.0,54.52029781911264,
704.0,57.46179456183425,
55.0,75.83978090732299,
0.0,41.44501849334216,
11.0,66.15633419499784,
0.0,0.20451707516058093,
0.0,29.236853948700798,
5.0,49.80125388953243,
0.0,1.927228827152959,
0.0,48.2802651060707,
0.0,59.0742896409032,
32.0,71.49927431567798,
16.0,63.5626502439422,
212.0,60.27929326480682,
0.0,61.758539156344106,
36.0,40.85969700167625,
0.0,76.98075886196352,
0.0,45.126717292118656,
0.0,20.50771269416864,
0.0,-5.894658763269899,
